
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022957                       # Number of seconds simulated (Second)
simTicks                                 1022957345427                       # Number of ticks simulated (Tick)
finalTick                                1022957345427                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    967.61                       # Real time elapsed on the host (Second)
hostTickRate                               1057196700                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658088                       # Number of bytes of host memory used (Byte)
simInsts                                     82652206                       # Number of instructions simulated (Count)
simOps                                      149908108                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85419                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154926                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76723720                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.928272                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.077271                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       176217545                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1296092                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      168089561                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 167142                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             27605515                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          45186342                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              128559                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76465109                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.198252                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.511592                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.totalEnergy   533748150135                       # Total energy per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.averagePower    521.769703                       # Core power per rank (mW) (Watt)
system.mem_ctrl.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::IDLE 321167672078                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::REF  34158540000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT 667631133349                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED 1022957345427                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp             2658051                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty        424011                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           2537632                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 4                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             303724                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            303724                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        2658052                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::system.mem_ctrl.port      2361606                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::total      2361606                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::system.mem_ctrl.port      6523587                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::total      6523587                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                 8885193                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.l1d.mem_side_port::system.mem_ctrl.port     77518912                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1d.mem_side_port::total     77518912                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::system.mem_ctrl.port    139171072                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::total    139171072                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                216689984                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                5                       # Total snoops (Count)
system.membus.snoopTraffic                        320                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            2961780                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.001872                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.043220                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  2956237     99.81%     99.81% # Request fanout histogram (Count)
system.membus.snoopFanout::1                     5543      0.19%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              2961780                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1022957345427                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        101590353511                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy        54034476839                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy       147887500977                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        5923423                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      2961644                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         5542                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000186                       # Number of seconds simulated (Second)
simTicks                                    185648692                       # Number of ticks simulated (Tick)
finalTick                                1023142994119                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.14                       # Real time elapsed on the host (Second)
hostTickRate                               1366681822                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658088                       # Number of bytes of host memory used (Byte)
simInsts                                     82667046                       # Number of instructions simulated (Count)
simOps                                      149935032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                604074900                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                 1095567838                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            13924                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.938275                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.065786                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
