
---------- Begin Simulation Statistics ----------
simSeconds                                   2.103048                       # Number of seconds simulated (Second)
system.mem_ctrl.dram.bytesWritten::writebacks     14322752                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     14322752                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst       1222106                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        546163                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          1768269                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       223793                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          223793                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        37191155                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        16620844                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total           53811999                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     37191155                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       37191155                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks      6810473                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total           6810473                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks      6810473                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       37191155                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       16620844                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total          60622472                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               1489045                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                15198                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        296080                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1         72546                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2         81697                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3         60524                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4         16773                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        182856                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6        267560                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7        126871                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        161919                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9         23322                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        12964                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        14095                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12         8248                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13        44042                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14        17927                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15       101621                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0           902                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1029                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           792                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3           793                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4           967                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          2591                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6           816                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7           775                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8           711                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9           703                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10          840                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11          745                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12          602                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13          976                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1085                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15          871                       # Per bank write bursts (Count)
