
---------- Begin Simulation Statistics ----------
simSeconds                                   1.029429                       # Number of seconds simulated (Second)
simTicks                                 1029428863635                       # Number of ticks simulated (Tick)
finalTick                                1029428863635                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    512.03                       # Real time elapsed on the host (Second)
hostTickRate                               2010490320                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8642840                       # Number of bytes of host memory used (Byte)
simInsts                                     87437171                       # Number of instructions simulated (Count)
simOps                                      171561770                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   170765                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     335060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77209096                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.883024                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.132472                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       186541703                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2393                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      183632313                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4162                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             14982314                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14625666                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 203                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76977400                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.385535                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.377419                       # Number of insts issued each cycle (Count)
system.cpu.iew.blockCycles                     808708                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    49652                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              186544096                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  970                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 34455508                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                16581323                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1266                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      3394                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    42054                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            502                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         286190                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         9548                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               295738                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                182155476                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               181617120                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 131559151                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 195133564                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.352276                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.674201                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          45063561                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             45063561                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         45063562                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            45063562                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         2362272                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            2362272                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        2362273                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           2362273                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 418806929564                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  418806929564                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 418806929564                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 418806929564                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      47425833                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         47425833                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     47425835                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        47425835                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.049810                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.049810                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.049810                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.049810                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 177289.884300                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 177289.884300                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 177289.809249                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 177289.809249                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs            114                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           49                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             32                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            3                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.562500                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets       16.333333                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           31249                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                31249                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data       1163943                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total          1163943                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data      1163943                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total         1163943                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      1198329                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        1198329                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      1198330                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       1198330                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 232440042186                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 232440042186                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 232440242181                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 232440242181                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.025267                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.025267                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.025267                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.025267                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 193970.138573                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 193970.138573                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 193970.143601                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 193970.143601                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   1198335                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          423                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          423                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           73                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           73                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     15199620                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     15199620                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          496                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          496                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.147177                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.147177                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 208213.972603                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 208213.972603                       # average LockedRMWReadReq miss latency ((Tick/Count))
