
---------- Begin Simulation Statistics ----------
simSeconds                                   1.029875                       # Number of seconds simulated (Second)
simTicks                                 1029874799153                       # Number of ticks simulated (Tick)
finalTick                                1029874799153                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    811.04                       # Real time elapsed on the host (Second)
hostTickRate                               1269822875                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8644892                       # Number of bytes of host memory used (Byte)
simInsts                                     88894525                       # Number of instructions simulated (Count)
simOps                                      172646316                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   109606                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     212870                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77242542                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.868924                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.150849                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       189107539                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2447                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      185898936                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15818                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16463649                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          16042224                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 228                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77007537                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.414036                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.479240                       # Number of insts issued each cycle (Count)
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          46143358                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             46143358                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         46143359                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            46143359                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         1840748                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            1840748                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        1840749                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           1840749                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 360673102946                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  360673102946                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 360673102946                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 360673102946                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      47984106                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         47984106                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     47984108                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        47984108                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.038362                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.038362                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.038362                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.038362                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 195938.337538                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 195938.337538                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 195938.231093                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 195938.231093                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs            121                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           49                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             33                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            3                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.666667                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets       16.333333                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           32792                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                32792                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        520958                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           520958                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       520958                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          520958                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      1319790                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        1319790                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      1319791                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       1319791                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 265546521170                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 265546521170                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 265546721165                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 265546721165                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.027505                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.027505                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.027505                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.027505                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 201203.616613                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 201203.616613                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 201203.615697                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 201203.615697                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   1319798                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          430                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          430                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           75                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           75                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     15559611                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     15559611                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          505                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          505                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.148515                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.148515                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 207461.480000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 207461.480000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           75                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           75                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     64838379                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     64838379                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.148515                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.148515                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 864511.720000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 864511.720000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          505                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          505                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          505                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          505                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        29742378                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           29742378                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data       1816464                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total          1816464                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 355457113350                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 355457113350                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     31558842                       # number of ReadReq accesses(hits+misses) (Count)
