
---------- Begin Simulation Statistics ----------
simSeconds                                   2.030450                       # Number of seconds simulated (Second)
simTicks                                 2030449650823                       # Number of ticks simulated (Tick)
finalTick                                2030449650823                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1181.31                       # Real time elapsed on the host (Second)
hostTickRate                               1718807989                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8742140                       # Number of bytes of host memory used (Byte)
simInsts                                    182909814                       # Number of instructions simulated (Count)
simOps                                      324961164                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154836                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     275084                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152287532                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.832583                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.201082                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       386019644                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2762                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      367618726                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  33826                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             61061181                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         107578703                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 257                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150416870                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.443999                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.672885                       # Number of insts issued each cycle (Count)
system.mem_ctrl.wrQLenPdf::16                     759                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                     988                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                     988                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                     987                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                     986                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                     986                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples          986                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean      135.397566                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      41.623576                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev     302.026227                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-127            774     78.50%     78.50% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::128-255           73      7.40%     85.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-383           31      3.14%     89.05% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::384-511           40      4.06%     93.10% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-639           14      1.42%     94.52% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::640-767            9      0.91%     95.44% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::768-895           12      1.22%     96.65% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::896-1023            8      0.81%     97.46% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1024-1151            5      0.51%     97.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1152-1279            4      0.41%     98.38% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1280-1407            3      0.30%     98.68% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1408-1535            3      0.30%     98.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1536-1663            2      0.20%     99.19% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1664-1791            1      0.10%     99.29% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1792-1919            2      0.20%     99.49% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1920-2047            1      0.10%     99.59% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::2048-2175            1      0.10%     99.70% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::2432-2559            1      0.10%     99.80% # Reads before turning the bus around for writes (Count)
