
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021595                       # Number of seconds simulated (Second)
simTicks                                 1021595219481                       # Number of ticks simulated (Tick)
finalTick                                1021595219481                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2373.24                       # Real time elapsed on the host (Second)
hostTickRate                                430464742                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8683688                       # Number of bytes of host memory used (Byte)
simInsts                                    118839866                       # Number of instructions simulated (Count)
simOps                                      218237124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50075                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91958                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76621558                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.644746                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.550998                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       264392161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1061719                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      251483669                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 466594                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             47216725                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          66915988                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              122120                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76517109                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.286633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.653506                       # Number of insts issued each cycle (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           64                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  28145829670                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  28145829670                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000204                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000204                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 439778588.593750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 439778588.593750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data       312965                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total       312965                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       312965                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       312965                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        34274496                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           34274496                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data        607188                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total           607188                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 109677711322                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 109677711322                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     34881684                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       34881684                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.017407                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.017407                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 180632.211641                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 180632.211641                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data       262924                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total         262924                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       344264                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       344264                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data  67914022107                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total  67914022107                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.009869                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.009869                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 197273.087244                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 197273.087244                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       24394459                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          24394459                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        97732                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           97732                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  18094574291                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  18094574291                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     24492191                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      24492191                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.003990                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.003990                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 185144.827600                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 185144.827600                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           32                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            32                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        97700                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        97700                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  16786820319                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  16786820319                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.003989                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.003989                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 171820.064678                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 171820.064678                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1021595219481                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              255.982276                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                 7781162                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                441771                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 17.613564                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   255.982276                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999931                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999931                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          256                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1               6                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4             247                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             120441637                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            120441637                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1021595219481                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          23830108                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             23830108                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         23830108                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            23830108                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         1135822                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            1135822                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        1135822                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           1135822                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 231235525634                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  231235525634                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 231235525634                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 231235525634                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      24965930                       # number of demand (read+write) accesses (Count)
