
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022882                       # Number of seconds simulated (Second)
simTicks                                 1022881680652                       # Number of ticks simulated (Tick)
finalTick                                1022881680652                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    998.01                       # Real time elapsed on the host (Second)
hostTickRate                               1024917458                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8652968                       # Number of bytes of host memory used (Byte)
simInsts                                     87754086                       # Number of instructions simulated (Count)
simOps                                      155773618                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87927                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     156080                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76718045                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.874239                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.143852                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       187768878                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1699455                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      177149554                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 210407                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             33694701                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59562052                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              148999                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76541653                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.314420                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.570000                       # Number of insts issued each cycle (Count)
system.mem_ctrl.requestorWriteTotalLat::writebacks 26216607470243                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29535.21                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     20250.32                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  52768187.39                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     98804288                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data     54997952                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       153802240                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     98804288                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     98804288                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     31796864                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     31796864                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst       1543817                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        859343                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          2403160                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       496826                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          496826                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        96594054                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        53767658                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          150361711                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     96594054                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       96594054                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     31085574                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          31085574                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     31085574                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       96594054                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       53767658                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         181447285                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               2031282                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts               287031                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        183086                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        341284                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2         12243                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        343599                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4        156614                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        316062                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6         27234                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7         56321                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        157067                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9        248046                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        51089                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        29035                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12        19426                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13        21238                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14        17163                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15        51775                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0        127260                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1         77632                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           680                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3         11480                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          3450                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5         35353                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          5011                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7           940                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          4995                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9         14325                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1021                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11          938                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1200                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13          811                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14          861                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1074                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              24912398406                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat            10156410000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         62998935906                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 12264.37                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            31014.37                       # Average memory access latency per DRAM burst ((Tick/Count))
