
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024629                       # Number of seconds simulated (Second)
simTicks                                 1024629383625                       # Number of ticks simulated (Tick)
finalTick                                1024629383625                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    782.24                       # Real time elapsed on the host (Second)
hostTickRate                               1309864872                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650916                       # Number of bytes of host memory used (Byte)
simInsts                                     97527482                       # Number of instructions simulated (Count)
simOps                                      170328054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   124677                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     217744                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76849126                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.787974                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.269077                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       209684916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  2000788                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      196076651                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 357441                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             41357636                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          75273321                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               63517                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76768889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.554116                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.663028                       # Number of insts issued each cycle (Count)
system.cpu.iew.dispatchedInsts              211685704                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 3723                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 40918434                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                27983111                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                667402                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    305336                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   289789                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         624608                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         139513                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        87975                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               227488                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                193750213                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               192106529                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 131325389                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 213969108                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.499788                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.613759                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          52854384                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             52854384                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         52854384                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            52854384                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data          962758                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total             962758                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data         962758                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total            962758                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 209273474699                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  209273474699                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 209273474699                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 209273474699                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      53817142                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         53817142                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     53817142                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        53817142                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.017889                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.017889                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.017889                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.017889                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 217368.720591                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 217368.720591                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 217368.720591                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 217368.720591                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             61                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           15                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             18                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.388889                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets              15                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          396413                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               396413                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        291464                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           291464                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       291464                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          291464                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       671294                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         671294                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       671294                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        671294                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 134807909718                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 134807909718                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 134807909718                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 134807909718                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.012474                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.012474                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.012474                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.012474                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 200817.986930                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 200817.986930                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 200817.986930                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 200817.986930                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    671303                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       645444                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       645444                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           77                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           77                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     16546253                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     16546253                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       645521                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       645521                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000119                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000119                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 214886.402597                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 214886.402597                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           77                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           77                       # number of LockedRMWReadReq MSHR misses (Count)
