
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024729                       # Number of seconds simulated (Second)
simTicks                                 1024729434457                       # Number of ticks simulated (Tick)
finalTick                                1024729434457                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    642.50                       # Real time elapsed on the host (Second)
hostTickRate                               1594914332                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648868                       # Number of bytes of host memory used (Byte)
simInsts                                    108017543                       # Number of instructions simulated (Count)
simOps                                      184503659                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168121                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     287166                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76856630                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.711520                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.405442                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       220591086                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1708810                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208315286                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 319362                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37796223                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68488577                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               42033                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76800509                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.712421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.587188                       # Number of insts issued each cycle (Count)
system.cpu.iew.squashCycles                    641874                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    8711266                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   782692                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              222299896                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 7455                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 45301419                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                24311312                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                570079                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    257795                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   273406                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         508004                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         117231                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        95735                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               212966                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                206235857                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               204761834                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 145070615                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 229805139                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.664205                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.631277                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          46971437                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             46971437                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         46971437                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            46971437                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         9284233                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            9284233                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        9284233                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           9284233                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 3624111448282                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  3624111448282                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 3624111448282                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 3624111448282                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      56255670                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         56255670                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     56255670                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        56255670                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.165036                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.165036                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.165036                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.165036                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 390351.195223                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 390351.195223                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 390351.195223                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 390351.195223                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs            518                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           15                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs            183                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          2.830601                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets              15                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          352785                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               352785                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data       6579598                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total          6579598                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data      6579598                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total         6579598                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      2704635                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        2704635                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      2704635                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       2704635                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 937210875809                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 937210875809                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 937210875809                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 937210875809                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.048078                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.048078                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.048078                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.048078                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 346520.279376                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 346520.279376                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 346520.279376                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 346520.279376                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   2704650                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       555272                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       555272                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           83                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           83                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     17839554                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     17839554                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       555355                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       555355                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000149                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000149                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 214934.385542                       # average LockedRMWReadReq miss latency ((Tick/Count))
