
---------- Begin Simulation Statistics ----------
simSeconds                                   1.019066                       # Number of seconds simulated (Second)
simTicks                                 1019066109377                       # Number of ticks simulated (Tick)
finalTick                                1019066109377                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2008.60                       # Real time elapsed on the host (Second)
hostTickRate                                507352328                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650008                       # Number of bytes of host memory used (Byte)
simInsts                                    129706183                       # Number of instructions simulated (Count)
simOps                                      258921179                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64576                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     128907                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76431870                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.589269                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.697017                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       302250620                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2525                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      291770338                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9068                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             43331885                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          39660611                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 306                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76431057                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.817432                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.502944                       # Number of insts issued each cycle (Count)
system.cpu.l1i.ReadReq.hits::total           14581183                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst          3140                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total             3140                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst    627530978                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total    627530978                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     14584323                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       14584323                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.000215                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.000215                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 199850.629936                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 199850.629936                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst          331                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total            331                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst         2809                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total         2809                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst    561039307                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total    561039307                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.000193                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.000193                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 199729.194375                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 199729.194375                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1019066109377                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              999.612789                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                   91037                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                  1806                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 50.408084                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst   999.612789                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.976184                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.976184                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024         1003                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0               2                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4            1001                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024     0.979492                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              29171455                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             29171455                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1019066109377                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     7576356                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 7098331                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses               178923                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 576                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                4007661                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   49                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      2                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           47621392                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.217881                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             0.624920                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               47586187     99.93%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                25853      0.05%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 8588      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  683      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   81      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               46                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             47621392                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                52354129                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                26964166                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3159                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      7581                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1019066109377                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                14584558                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       624                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1019066109377                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1019066109377                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 732372                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 10428851                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 6120071                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           9653                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  41088129                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              18051981                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              309214403                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 20314                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 873000                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               16842796                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  75043                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              45                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           541268711                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1021712588                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                366289328                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   8992389                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             465789519                       # Number of HB maps that are committed (Count)
