
---------- Begin Simulation Statistics ----------
simSeconds                                   1.019677                       # Number of seconds simulated (Second)
simTicks                                 1019676654113                       # Number of ticks simulated (Tick)
finalTick                                1019676654113                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2852.57                       # Real time elapsed on the host (Second)
hostTickRate                                357459495                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8656156                       # Number of bytes of host memory used (Byte)
simInsts                                    142555481                       # Number of instructions simulated (Count)
simOps                                      280084400                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49974                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      98187                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76477662                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.536476                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.864015                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       331448343                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2430                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      329088535                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8532                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51366292                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12400518                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 240                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76476386                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.303139                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.497869                       # Number of insts issued each cycle (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.591540                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.794465                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               134     18.01%     18.01% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                34      4.57%     22.58% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18               564     75.81%     98.39% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                12      1.61%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total            744                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                    53568                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                  2460288                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys                867840                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               2412811.93413236                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               851093.33090981                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1019676000796                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                    19608399.69                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst       282624                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data      2124096                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks       838528                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 277170.217499830818                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 2083107.415897166124                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 822346.963243384031                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst         4416                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data        34026                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks        13560                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst    134077776                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data   1107459884                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 460870665184                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     30361.82                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     32547.46                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  33987512.18                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst       282624                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data      2177664                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total         2460288                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst       282624                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total       282624                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks       867840                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total       867840                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst          4416                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data         34026                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total            38442                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        13560                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           13560                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst          277170                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data         2135642                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total            2412812                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst       277170                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total         277170                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks       851093                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total            851093                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks       851093                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst         277170                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data        2135642                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total           3263905                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                 37605                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                13102                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0          2824                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1          2562                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          1760                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          1828                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4          3035                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5          2091                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6          2865                       # Per bank write bursts (Count)
