
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024760                       # Number of seconds simulated (Second)
simTicks                                 1024760193688                       # Number of ticks simulated (Tick)
finalTick                                1024760193688                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    473.63                       # Real time elapsed on the host (Second)
hostTickRate                               2163635326                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8647848                       # Number of bytes of host memory used (Byte)
simInsts                                    109457705                       # Number of instructions simulated (Count)
simOps                                      186420349                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   231104                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     393600                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76858937                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.702179                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.424138                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       219845369                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1576390                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208684186                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 304119                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35001396                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          62452778                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               47979                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76805707                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.717040                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.560643                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::0-9               26288156     68.03%     68.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               449471      1.16%     69.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               183218      0.47%     69.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39             11711742     30.31%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 9857      0.03%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                  229      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                    1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               60                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             38642674                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                43473380                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                18782282                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     62469                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     12104                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024760193688                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                16203374                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       673                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024760193688                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1024760193688                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 597048                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 14809213                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                15266373                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10847                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  27945014                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              18177212                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              225282669                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 23145                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               12506377                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                3374228                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                2960451                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              17                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           322096823                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   728681682                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                269768791                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1414424                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             269738605                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 52358207                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     771                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 758                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  40333023                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        278468499                       # The number of ROB reads (Count)
system.cpu.rob.writes                       446139992                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                109457705                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  186420349                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 14560                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    288555.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    455322.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   3371411.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002489010274                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         16134                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         16134                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              8273794                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              273009                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      4051022                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      364795                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    4051022                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    364795                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  224289                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  76240                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.06                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       24.67                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                4051022                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                364795                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  3655550                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                   102342                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    30928                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    30392                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                     7428                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                       70                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                       21                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        2                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
