
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023983                       # Number of seconds simulated (Second)
simTicks                                 1023982799790                       # Number of ticks simulated (Tick)
finalTick                                1023982799790                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    676.34                       # Real time elapsed on the host (Second)
hostTickRate                               1514015534                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                     99512471                       # Number of instructions simulated (Count)
simOps                                      173588176                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147135                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     256660                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76800631                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.771769                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.295725                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       214296937                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1970881                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      200066476                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 341568                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42679628                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          77942046                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               61738                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76722571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.607661                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.673931                       # Number of insts issued each cycle (Count)
system.cpu.l1i.demandAvgMshrMissLatency::total 200040.882148                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 200040.882148                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 200040.882148                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                    681370                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        19643659                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           19643659                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst        700329                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total           700329                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst 146838875603                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total 146838875603                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     20343988                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       20343988                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.034424                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.034424                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 209671.276790                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 209671.276790                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        18890                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          18890                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst       681439                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total       681439                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst 136315658690                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total 136315658690                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.033496                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.033496                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 200040.882148                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 200040.882148                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1023982799790                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.998382                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                20323554                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                681374                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 29.827311                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.998382                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999975                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999975                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              21                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              41                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::3               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses             326185246                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses            326185246                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1023982799790                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     4611722                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 8385040                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 3998                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              619272                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                7079222                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                10962                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     12                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           33500833                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.656836                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             2.286941                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               32867170     98.11%     98.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               452093      1.35%     99.46% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               169631      0.51%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                10638      0.03%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 1264      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   37      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               55                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             33500833                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                39299477                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                23475084                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3426                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      9506                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1023982799790                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                20344231                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       657                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1023982799790                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1023982799790                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 769637                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 16138990                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                17098006                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10781                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  27775378                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              14929779                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              221257399                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 21094                       # Number of times rename has blocked due to ROB full (Count)
