
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020798                       # Number of seconds simulated (Second)
simTicks                                 1020798452734                       # Number of ticks simulated (Tick)
finalTick                                1020798452734                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    732.45                       # Real time elapsed on the host (Second)
hostTickRate                               1393673574                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8641816                       # Number of bytes of host memory used (Byte)
simInsts                                    120896451                       # Number of instructions simulated (Count)
simOps                                      246454493                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165057                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     336479                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76561799                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.633284                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.579070                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       277075194                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2489                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      269925143                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6784                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             30623109                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          27281989                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 270                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76559703                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.525682                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.369406                       # Number of insts issued each cycle (Count)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.001439                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.001439                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 203613.416067                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 203613.416067                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1020798452734                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              127.992294                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                  385400                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                 15009                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 25.677927                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst   127.992294                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999940                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999940                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0               4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4             124                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              21054317                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             21054317                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1020798452734                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     5273311                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 5048058                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses               127378                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 535                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                2788618                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   97                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      9                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           45145546                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.378785                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.695865                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               44437177     98.43%     98.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               681054      1.51%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                23652      0.05%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 3555      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  105      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               50                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             45145546                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                48499645                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                24873376                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3131                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      7206                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1020798452734                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                10519845                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       638                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1020798452734                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1020798452734                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 534155                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 11638281                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 4218549                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10129                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  35084672                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              25073917                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              282064241                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 18042                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 700743                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               24092906                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  73190                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              38                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           518648607                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   950938311                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                339119617                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   6572363                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             465602933                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 53045557                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     770                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 757                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  64185287                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        315452467                       # The number of ROB reads (Count)
system.cpu.rob.writes                       542485049                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                120896451                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  246454493                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                130123                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     13334.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples     15133.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    168964.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.001967036240                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           757                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           757                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState               645010                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               12576                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                       316796                       # Number of read requests accepted (Count)
