
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021188                       # Number of seconds simulated (Second)
simTicks                                 2021187562381                       # Number of ticks simulated (Tick)
finalTick                                2021187562381                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    851.10                       # Real time elapsed on the host (Second)
hostTickRate                               2374805744                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8668644                       # Number of bytes of host memory used (Byte)
simInsts                                    198526513                       # Number of instructions simulated (Count)
simOps                                      331900689                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   233260                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     389968                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151592858                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.763590                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.309603                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       411066499                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  3530511                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      381575975                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 888594                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             82696247                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         156215477                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              152237                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151349363                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.521160                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.592691                       # Number of insts issued each cycle (Count)
system.cpu.l1d.WriteReq.hits::cpu.data       32085838                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          32085838                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data       463211                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total          463211                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  94546036290                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  94546036290                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     32549049                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      32549049                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.014231                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.014231                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 204110.084368                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 204110.084368                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          440                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           440                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       462771                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       462771                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  88290752676                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  88290752676                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.014218                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.014218                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 190787.133757                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 190787.133757                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2021187562381                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse               63.999714                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                84896044                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs               1186472                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 71.553348                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data    63.999714                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999996                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999996                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              26                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              34                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             727635112                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            727635112                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2021187562381                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          31927242                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             31927242                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         31927242                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            31927242                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         1344349                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            1344349                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        1344349                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           1344349                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 283110855385                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  283110855385                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 283110855385                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 283110855385                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      33271591                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         33271591                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     33271591                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        33271591                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.040405                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.040405                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.040405                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.040405                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 210593.272569                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 210593.272569                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 210593.272569                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 210593.272569                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         31171                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            31171                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        31171                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           31171                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst      1313178                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total        1313178                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst      1313178                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total       1313178                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 263306523839                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 263306523839                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 263306523839                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 263306523839                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.039468                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.039468                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.039468                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.039468                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 200510.916143                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 200510.916143                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 200510.916143                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 200510.916143                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                   1313111                       # number of replacements (Count)
