
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021698                       # Number of seconds simulated (Second)
simTicks                                 1021698123575                       # Number of ticks simulated (Tick)
finalTick                                1021698123575                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1971.10                       # Real time elapsed on the host (Second)
hostTickRate                                518338541                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8670372                       # Number of bytes of host memory used (Byte)
simInsts                                    114841540                       # Number of instructions simulated (Count)
simOps                                      206699598                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    58263                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104865                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76629276                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.667261                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.498664                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       255955456                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1440215                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      240790497                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 513802                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             50696042                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          78112543                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              144208                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76571673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.144642                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.682989                       # Number of insts issued each cycle (Count)
system.cpu.l1d.ReadReq.avgMissLatency::total 200178.249015                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data       213788                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total         213788                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       200283                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       200283                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data  37957531038                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total  37957531038                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.005476                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.005476                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 189519.485119                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 189519.485119                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       22880205                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          22880205                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        78069                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           78069                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  14830909218                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  14830909218                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     22958274                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      22958274                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.003400                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.003400                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 189971.809784                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 189971.809784                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          265                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           265                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        77804                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        77804                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  13771429039                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  13771429039                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.003389                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.003389                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 177001.555691                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 177001.555691                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1021698123575                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              255.982278                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                10571970                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                277894                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 38.043175                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   255.982278                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999931                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999931                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          256                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0               2                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1               5                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2               9                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4             240                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             121073990                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            121073990                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1021698123575                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          23580313                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             23580313                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         23580313                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            23580313                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          827851                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             827851                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         827851                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            827851                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 166759830900                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  166759830900                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 166759830900                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 166759830900                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      24408164                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         24408164                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     24408164                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        24408164                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.033917                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.033917                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.033917                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.033917                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 201437.010887                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 201437.010887                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 201437.010887                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 201437.010887                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         50681                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            50681                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        50681                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           50681                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       777170                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         777170                       # number of demand (read+write) MSHR misses (Count)
