
---------- Begin Simulation Statistics ----------
simSeconds                                   1.033021                       # Number of seconds simulated (Second)
simTicks                                 1033021013829                       # Number of ticks simulated (Tick)
finalTick                                1033021013829                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    545.31                       # Real time elapsed on the host (Second)
hostTickRate                               1894358586                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8647844                       # Number of bytes of host memory used (Byte)
simInsts                                     84686230                       # Number of instructions simulated (Count)
simOps                                      147702153                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155298                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     270856                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77478514                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.914889                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.093029                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       181284151                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1684418                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      169585870                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 364075                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35266402                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          64844234                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               59933                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77352334                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.192382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.465191                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT 850843267998                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED 1033021013829                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp             3227593                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty        667147                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           3009866                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 5                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             449553                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            449553                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        3227594                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::system.mem_ctrl.port      4473226                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::total      4473226                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::system.mem_ctrl.port      6558078                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::total      6558078                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                11031304                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.l1d.mem_side_port::system.mem_ctrl.port    138127488                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1d.mem_side_port::total    138127488                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::system.mem_ctrl.port    139906816                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::total    139906816                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                278034304                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                7                       # Total snoops (Count)
system.membus.snoopTraffic                        448                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            3677152                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000501                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.022382                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  3675309     99.95%     99.95% # Request fanout histogram (Count)
system.membus.snoopFanout::1                     1843      0.05%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              3677152                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1033021013829                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        133633365749                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy       102183040928                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy       149032509023                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        7354165                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      3677014                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         1842                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.002009                       # Number of seconds simulated (Second)
simTicks                                   2009109771                       # Number of ticks simulated (Tick)
finalTick                                1035030123600                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.04                       # Real time elapsed on the host (Second)
hostTickRate                               1923984980                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648868                       # Number of bytes of host memory used (Byte)
simInsts                                     84853001                       # Number of instructions simulated (Count)
simOps                                      147993004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                 80683979                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                  140619882                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                           150687                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.903556                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.106738                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          355435                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3436                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         332623                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    663                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                68007                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            126522                       # Number of squashed operands that are examined and possibly removed from graph (Count)
