
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021690                       # Number of seconds simulated (Second)
simTicks                                 2021689669828                       # Number of ticks simulated (Tick)
finalTick                                2021689669828                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2326.62                       # Real time elapsed on the host (Second)
hostTickRate                                868937290                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8727804                       # Number of bytes of host memory used (Byte)
simInsts                                    286815679                       # Number of instructions simulated (Count)
simOps                                      485965664                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   123275                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208871                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151630517                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.528669                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.891543                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       598199875                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3278                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      562426898                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1299330                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            112237428                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         198320659                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 375                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151452850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.713544                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.787060                       # Number of insts issued each cycle (Count)
system.cpu.l1i.demandHits::total             60802558                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         60802558                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            60802558                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         2071448                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            2071448                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        2071448                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           2071448                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 421446023586                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  421446023586                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 421446023586                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 421446023586                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      62874006                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         62874006                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     62874006                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        62874006                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.032946                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.032946                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.032946                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.032946                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 203454.792776                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 203454.792776                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 203454.792776                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 203454.792776                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst        172204                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total           172204                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst       172204                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total          172204                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst      1899244                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total        1899244                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst      1899244                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total       1899244                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 383766952253                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 383766952253                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 383766952253                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 383766952253                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.030207                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.030207                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.030207                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.030207                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 202063.006256                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 202063.006256                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 202063.006256                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 202063.006256                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                   1899113                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        60802558                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           60802558                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst       2071448                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total          2071448                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst 421446023586                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total 421446023586                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     62874006                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       62874006                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.032946                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.032946                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 203454.792776                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 203454.792776                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst       172204                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total         172204                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst      1899244                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total      1899244                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst 383766952253                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total 383766952253                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.030207                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.030207                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 202063.006256                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 202063.006256                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 2021689669828                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              127.996571                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                12627369                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs               1899115                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                  6.649081                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst   127.996571                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999973                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999973                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              15                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1               4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4             109                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses             127647255                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses            127647255                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2021689669828                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                    11044597                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                15024614                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  245                       # Number of memory responses ignored because the instruction is squashed (Count)
