
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021567                       # Number of seconds simulated (Second)
simTicks                                 2021566939563                       # Number of ticks simulated (Tick)
finalTick                                2021566939563                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2368.91                       # Real time elapsed on the host (Second)
hostTickRate                                853374502                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8694012                       # Number of bytes of host memory used (Byte)
simInsts                                    287585438                       # Number of instructions simulated (Count)
simOps                                      478791359                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121400                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     202115                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151621312                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.527222                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.896735                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       602529146                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3450                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      560973361                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12709                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            123741176                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         238613386                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151445503                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.704127                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.639624                       # Number of insts issued each cycle (Count)
system.cpu.l1i.ReadReq.mshrMisses::total      1354135                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst 271115128619                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total 271115128619                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.017003                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.017003                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 200212.776879                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 200212.776879                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 2021566939563                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              127.996571                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                16177771                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs               1354006                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 11.948079                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst   127.996571                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999973                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999973                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              15                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1               4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4             109                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses             160631512                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses            160631512                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2021566939563                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     9342480                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                16288572                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  425                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                4494                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores               11154841                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                60334                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      6                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           62072010                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.501792                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             2.389142                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               60732114     97.84%     97.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19              1093585      1.76%     99.60% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               198364      0.32%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                38447      0.06%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 9497      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               52                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             62072010                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                67763831                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                40465360                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3235                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      6177                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021566939563                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                79638941                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       686                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021566939563                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 2021566939563                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2028545                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 26818967                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                14544480                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10764                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 104506511                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               3536236                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              620174224                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 35596                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                1651385                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  11733                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 621325                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              54                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands          1116449635                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2154632215                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                683464320                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   3775126                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             856466874                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                259982686                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     818                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 806                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  15512381                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        703851164                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1214612798                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                287585438                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  478791359                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                121773                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     13665.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples   1354133.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    405174.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.003211872202                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           775                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           775                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              4113647                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               12877                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      1883741                       # Number of read requests accepted (Count)
