
---------- Begin Simulation Statistics ----------
simSeconds                                   1.019264                       # Number of seconds simulated (Second)
simTicks                                 1019263637772                       # Number of ticks simulated (Tick)
finalTick                                1019263637772                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3156.01                       # Real time elapsed on the host (Second)
hostTickRate                                322959664                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8667420                       # Number of bytes of host memory used (Byte)
simInsts                                    156954603                       # Number of instructions simulated (Count)
simOps                                      301443557                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49732                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95514                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76446685                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.487062                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.053125                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       372800070                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2437                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      368271806                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9811                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             71358869                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          26089240                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 247                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76445857                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.817420                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.584688                       # Number of insts issued each cycle (Count)
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 222515.630850                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1019263637772                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse             1023.488599                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  770335                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 26841                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 28.699937                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data  1023.488599                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999501                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999501                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1024                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             161897925                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            161897925                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1019263637772                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          23239073                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             23239073                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         23239073                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            23239073                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            3131                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               3131                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           3131                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              3131                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    626784330                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     626784330                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    626784330                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    626784330                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      23242204                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         23242204                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     23242204                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        23242204                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.000135                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.000135                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.000135                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.000135                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 200186.627276                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 200186.627276                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 200186.627276                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 200186.627276                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           332                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              332                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          332                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             332                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst         2799                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total           2799                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst         2799                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total          2799                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst    559732673                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total    559732673                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst    559732673                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total    559732673                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.000120                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.000120                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.000120                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.000120                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 199975.946052                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 199975.946052                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 199975.946052                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 199975.946052                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                      1796                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        23239073                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           23239073                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst          3131                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total             3131                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst    626784330                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total    626784330                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     23242204                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       23242204                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.000135                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.000135                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 200186.627276                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 200186.627276                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst          332                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total            332                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst         2799                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total         2799                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst    559732673                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total    559732673                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.000120                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.000120                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 199975.946052                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 199975.946052                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1019263637772                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              999.613308                       # Average ticks per tags in use ((Tick/Count))
