
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021728                       # Number of seconds simulated (Second)
simTicks                                 2021728108867                       # Number of ticks simulated (Tick)
finalTick                                2021728108867                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2342.97                       # Real time elapsed on the host (Second)
hostTickRate                                862889491                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8683772                       # Number of bytes of host memory used (Byte)
simInsts                                    252302665                       # Number of instructions simulated (Count)
simOps                                      426016873                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107685                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181827                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151633400                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.600998                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.663899                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       531676572                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3511                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      501633631                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1819160                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            105663189                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         176390721                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151282976                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.315863                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.852207                       # Number of insts issued each cycle (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::total 501050993412                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.041595                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.041595                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 197691.152391                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 197691.152391                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 2021728108867                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.999260                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                56556620                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs               2534449                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 22.315154                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.999260                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999988                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999988                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              26                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              21                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4              17                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses            1952413457                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses           1952413457                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2021728108867                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     7301612                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                14777779                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  236                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                2055                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                5790953                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   78                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     22                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           55466893                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.158276                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             0.658125                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               55406026     99.89%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                42683      0.08%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                16799      0.03%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 1223      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  155      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               57                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             55466893                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                63014532                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                30146846                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3231                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      6160                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021728108867                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                60933981                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       696                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021728108867                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 2021728108867                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2565608                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 44667174                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                11630468                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          11421                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  89850426                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               2557879                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              559248901                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 19953                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 501927                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  25083                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 788067                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              37                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands          1040158357                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1936756673                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                599969962                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2873891                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             782389769                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                257768555                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     817                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 805                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  13235458                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        641150830                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1067311598                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                252302665                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  426016873                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 89439                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     13881.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples   2534509.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples     42095.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002034781630                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           796                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           796                       # Number of turnarounds from WRITE to READ (Count)
