
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020099                       # Number of seconds simulated (Second)
simTicks                                 2020099456251                       # Number of ticks simulated (Tick)
finalTick                                2020099456251                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4890.77                       # Real time elapsed on the host (Second)
hostTickRate                                413042916                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8710400                       # Number of bytes of host memory used (Byte)
simInsts                                    315620485                       # Number of instructions simulated (Count)
simOps                                      523511378                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64534                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     107041                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151511248                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.480043                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.083149                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       677619333                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3894                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      630322203                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1261959                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            154111772                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         272278738                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 391                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151509959                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.160269                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.771379                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bytesWritten::total       786240                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst        256201                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        130833                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total           387034                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        12285                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           12285                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst         8116860                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data         4145000                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total           12261860                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst      8116860                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total        8116860                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks       389209                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total            389209                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks       389209                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst        8116860                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data        4145000                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total          12651068                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                386856                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                12238                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0         52403                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1         53726                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          2218                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          1717                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4          2018                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5         53373                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6        102690                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7          1434                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        102809                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9          2069                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10         2224                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11         1715                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12         1509                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13         1769                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         2564                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         2618                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0           846                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1           893                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           739                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3           754                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4           785                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5           949                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6           687                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7           622                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8           688                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9           692                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10          810                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11          680                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12          534                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13          767                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14          967                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15          825                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat               6528784838                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat             1934280000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         13782334838                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 16876.52                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            35626.52                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits               110492                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               10687                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             28.56                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            87.33                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples       277912                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean    91.905466                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean    83.089673                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev    70.858685                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127       179247     64.50%     64.50% # Bytes accessed per row activation (Byte)
