
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021846                       # Number of seconds simulated (Second)
simTicks                                 2021846372577                       # Number of ticks simulated (Tick)
finalTick                                2021846372577                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1804.79                       # Real time elapsed on the host (Second)
hostTickRate                               1120269593                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8741116                       # Number of bytes of host memory used (Byte)
simInsts                                    171634538                       # Number of instructions simulated (Count)
simOps                                      304921223                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95100                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     168951                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151642270                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.883518                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.131838                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       356915909                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2764                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      344193386                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8461                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51997429                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          75332503                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 259                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150841562                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.281821                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.674699                       # Number of insts issued each cycle (Count)
system.mem_ctrl.rdPerTurnAround::stdev     131.277150                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-127            782     87.08%     87.08% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::128-255           75      8.35%     95.43% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-383           21      2.34%     97.77% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::384-511           13      1.45%     99.22% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-639            2      0.22%     99.44% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::768-895            2      0.22%     99.67% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1024-1151            1      0.11%     99.78% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1408-1535            1      0.11%     99.89% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::2176-2303            1      0.11%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total            898                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples          898                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.425390                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.401493                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.899338                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               242     26.95%     26.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                43      4.79%     31.74% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18               602     67.04%     98.78% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                11      1.22%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total            898                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                   132800                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                379688000                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys               1084736                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               187792705.29642576                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               536507.62724243                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   2021846199248                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                      339830.41                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst    376751680                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data      2803520                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks      1001472                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 186340408.999424010515                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 1386613.759593760129                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 495325.467643491749                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst      5886745                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data        45880                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks        16949                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst 181189444743                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data   1461327039                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 524413399758                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     30779.22                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     31851.07                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  30940669.05                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst    376751680                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data      2936320                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       379688000                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst    376751680                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total    376751680                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks      1084736                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total      1084736                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst       5886745                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data         45880                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          5932625                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        16949                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           16949                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst       186340409                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data         1452296                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          187792705                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst    186340409                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total      186340409                       # Instruction read bandwidth from this memory ((Byte/Second))
