
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020789                       # Number of seconds simulated (Second)
simTicks                                 1020789159633                       # Number of ticks simulated (Tick)
finalTick                                1020789159633                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3044.15                       # Real time elapsed on the host (Second)
hostTickRate                                335328237                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8681636                       # Number of bytes of host memory used (Byte)
simInsts                                    135488138                       # Number of instructions simulated (Count)
simOps                                      245416061                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    44508                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      80619                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76561102                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.565076                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.769673                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       306256974                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1226776                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      289623998                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 596086                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             62067607                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          81728251                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              186702                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76557589                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.783087                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.761288                       # Number of insts issued each cycle (Count)
hostTickRate                                639337967                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8682660                       # Number of bytes of host memory used (Byte)
simInsts                                    135515266                       # Number of instructions simulated (Count)
simOps                                      245465210                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                422832459                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                  765870142                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            15280                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.563256                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.775393                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           61061                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      252                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          57762                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    125                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                12235                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             16049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  38                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               15280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.780236                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.764108                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                      3105     20.32%     20.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1308      8.56%     28.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1111      7.27%     36.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1355      8.87%     45.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1742     11.40%     56.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1855     12.14%     68.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1530     10.01%     78.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1448      9.48%     88.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1826     11.95%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 15280                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     495     32.54%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     32.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      2      0.13%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMatMultAcc            0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     32.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     32.68% # attempts to use FU when none available (Count)
