
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023430                       # Number of seconds simulated (Second)
simTicks                                 1023429973611                       # Number of ticks simulated (Tick)
finalTick                                1023429973611                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1582.60                       # Real time elapsed on the host (Second)
hostTickRate                                646675930                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653992                       # Number of bytes of host memory used (Byte)
simInsts                                    125434021                       # Number of instructions simulated (Count)
simOps                                      213271282                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    79258                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     134759                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76759168                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.611949                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.634124                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       251045813                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1349081                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      238012018                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 334749                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39123581                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68797740                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               76273                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76743905                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.101380                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.544089                       # Number of insts issued each cycle (Count)
system.cpu.rename.unblockCycles              19033927                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              257551147                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 27442                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               13852950                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                4073742                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1595673                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              35                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           377285064                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   841818081                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                311004059                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2232577                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             315076077                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 62208966                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     773                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 758                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  45953914                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        304702053                       # The number of ROB reads (Count)
system.cpu.rob.writes                       504901241                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                125434021                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  213271282                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 33521                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     99566.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    239478.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   3453354.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.003473998982                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds          5591                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds          5591                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              7802262                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               94257                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      3782687                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      161003                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    3782687                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    161003                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                   89855                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  61437                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.08                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.39                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                3782687                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                161003                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  3539066                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    80607                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    31323                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    33056                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                     8637                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                      104                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                       34                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        5                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
