
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024979                       # Number of seconds simulated (Second)
simTicks                                 1024979414874                       # Number of ticks simulated (Tick)
finalTick                                1024979414874                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1183.36                       # Real time elapsed on the host (Second)
hostTickRate                                866159512                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                    108368707                       # Number of instructions simulated (Count)
simOps                                      185091166                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91577                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     156411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76875379                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.709387                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.409667                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       221163852                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1707841                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208879840                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 315964                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37780513                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68484325                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               43326                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76817591                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.719167                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.587466                       # Number of insts issued each cycle (Count)
system.mem_ctrl.rdPerTurnAround::4096-4351          503      3.06%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total          16459                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples        16459                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.929826                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.923369                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.469507                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               682      4.14%      4.14% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17               384      2.33%      6.48% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18             14802     89.93%     96.41% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19               589      3.58%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::20                 2      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total          16459                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                 11749696                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                203477376                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys              22041984                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               198518500.02764529                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               21504806.51624560                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1024979228212                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                      290878.22                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst     30988416                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data    160739264                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks     18886848                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 30233208.150633335114                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 156821943.609237819910                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 18426563.232317935675                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst       484194                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data      2695140                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks       344406                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  14510778838                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data  66732012222                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 24734726633452                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29968.94                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     24760.13                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  71818512.55                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     30988416                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data    172488960                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       203477376                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     30988416                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     30988416                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     22041984                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     22041984                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst        484194                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data       2695140                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          3179334                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       344406                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          344406                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        30233208                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       168285292                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          198518500                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     30233208                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       30233208                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     21504807                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          21504807                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     21504807                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       30233208                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      168285292                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         220023307                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               2995745                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts               295107                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        258841                       # Per bank write bursts (Count)
