
---------- Begin Simulation Statistics ----------
simSeconds                                   2.031231                       # Number of seconds simulated (Second)
simTicks                                 2031230991289                       # Number of ticks simulated (Tick)
finalTick                                2031230991289                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1203.86                       # Real time elapsed on the host (Second)
hostTickRate                               1687271882                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8748288                       # Number of bytes of host memory used (Byte)
simInsts                                    163186952                       # Number of instructions simulated (Count)
simOps                                      306096764                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135554                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     254264                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152346134                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.933568                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.071159                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       329095063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2701                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      324356421                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5053                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             23000950                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          26526269                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 290                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151979763                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.134208                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.465740                       # Number of insts issued each cycle (Count)
system.membus.transDist::ReadResp             9280118                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty       2124654                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           8786586                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 7                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq            1631257                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp           1631257                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        9280119                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::system.mem_ctrl.port     12793308                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::total     12793308                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::system.mem_ctrl.port     19940683                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::total     19940683                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                32733991                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.l1d.mem_side_port::system.mem_ctrl.port    408902976                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1d.mem_side_port::total    408902976                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::system.mem_ctrl.port    425402432                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::total    425402432                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                834305408                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                7                       # Total snoops (Count)
system.membus.snoopTraffic                        448                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples           10911383                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000042                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.006500                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                 10910922    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                      461      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total             10911383                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 2031230991289                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        404273079587                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy       293365833127                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy       451367680750                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.2                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests       21822623                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests     10911240                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests          461                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000007                       # Number of seconds simulated (Second)
simTicks                                      6559836                       # Number of ticks simulated (Tick)
finalTick                                2031237551125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.01                       # Real time elapsed on the host (Second)
hostTickRate                                569084411                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8748288                       # Number of bytes of host memory used (Byte)
simInsts                                    163187426                       # Number of instructions simulated (Count)
simOps                                      306097662                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                              12744039516                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                23893346499                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                              492                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.037975                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.963415                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                             952                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                            951                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   99                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                89                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples                 492                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.932927                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.477921                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                       245     49.80%     49.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                        44      8.94%     58.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                        42      8.54%     67.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                        32      6.50%     73.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                        36      7.32%     81.10% # Number of insts issued each cycle (Count)
