
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023145                       # Number of seconds simulated (Second)
simTicks                                 1023144594079                       # Number of ticks simulated (Tick)
finalTick                                1023144594079                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1517.81                       # Real time elapsed on the host (Second)
hostTickRate                                674091833                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658200                       # Number of bytes of host memory used (Byte)
simInsts                                    128633961                       # Number of instructions simulated (Count)
simOps                                      246963731                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84750                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     162710                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76737764                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.596559                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.676280                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       293492290                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2380                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      286916338                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6195                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             46530809                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          31668846                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 190                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76724548                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.739564                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.750448                       # Number of insts issued each cycle (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks        20927                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  47929483839                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data  31876038882                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 564124081738                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     31826.57                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     30367.07                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  26956758.34                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     96381312                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data     67180224                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       163561536                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     96381312                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     96381312                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks      1339328                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total      1339328                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst       1505958                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data       1049691                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          2555649                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        20927                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           20927                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        94201067                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        65660538                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          159861604                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     94201067                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       94201067                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks      1309031                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total           1309031                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks      1309031                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       94201067                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       65660538                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         161170635                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               2549100                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                16066                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0          4692                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        250573                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          5754                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          3014                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4        998158                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        253782                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6          4603                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7          6094                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8          4642                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9          2565                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10         2123                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11       252211                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12       252512                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13       252597                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14       250229                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         5551                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          1036                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1           894                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           794                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3           832                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1070                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1084                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6           985                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7           988                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1107                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9           808                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10          812                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11          945                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         2153                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13          995                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14          819                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15          744                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              32009897721                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat            12745500000                       # Total ticks spent in databus transfers (Tick)
