
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021666                       # Number of seconds simulated (Second)
simTicks                                 1021666044377                       # Number of ticks simulated (Tick)
finalTick                                1021666044377                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    645.71                       # Real time elapsed on the host (Second)
hostTickRate                               1582233758                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8634656                       # Number of bytes of host memory used (Byte)
simInsts                                    145546089                       # Number of instructions simulated (Count)
simOps                                      253822445                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   225404                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     393090                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76626870                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.526478                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.899413                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       342050773                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2959                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      315319087                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                2203197                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             88231201                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         147064494                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 350                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76624399                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.115126                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.027502                       # Number of insts issued each cycle (Count)
system.cpu.iew.dispatchedInsts              342053732                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                54827                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 56505562                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                28715476                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1629                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     21247                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    79746                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           8138                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        1206286                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       758812                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1965098                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                308828900                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               307186413                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 217268729                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 390098514                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        4.008860                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.556959                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          65650094                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             65650094                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         65650094                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            65650094                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         1250758                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            1250758                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        1250758                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           1250758                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 234734398160                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  234734398160                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 234734398160                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 234734398160                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      66900852                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         66900852                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     66900852                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        66900852                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.018696                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.018696                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.018696                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.018696                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 187673.713188                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 187673.713188                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 187673.713188                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 187673.713188                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             28                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              9                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.111111                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          195039                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               195039                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        872611                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           872611                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       872611                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          872611                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       378147                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         378147                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       378147                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        378147                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data  72435135743                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total  72435135743                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data  72435135743                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total  72435135743                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.005652                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.005652                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.005652                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.005652                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 191552.850460                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 191552.850460                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 191552.850460                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 191552.850460                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    377956                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          485                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          485                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           67                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           67                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     14146313                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     14146313                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          552                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          552                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.121377                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.121377                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data       211139                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total       211139                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           67                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           67                       # number of LockedRMWReadReq MSHR misses (Count)
