
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021748                       # Number of seconds simulated (Second)
simTicks                                 2021748415026                       # Number of ticks simulated (Tick)
finalTick                                2021748415026                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2425.24                       # Real time elapsed on the host (Second)
hostTickRate                                833628290                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8719612                       # Number of bytes of host memory used (Byte)
simInsts                                    286225530                       # Number of instructions simulated (Count)
simOps                                      478855986                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   118019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     197447                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151634923                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.529774                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.887596                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       598642603                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3416                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      557819724                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 159619                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            119789972                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         230935253                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 393                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150419551                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.708426                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.654634                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::30-39                71470      0.12%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  215      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               50                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             62064182                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                67225356                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                42363987                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3243                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      7602                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021748415026                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                73380814                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       687                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021748415026                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 2021748415026                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1930847                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 29371138                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                14044021                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10759                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 100591745                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               4471041                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              615654932                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 55516                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                1204851                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 160213                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1432351                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              63                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands          1088527864                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2122622822                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                682203483                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   4526658                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             838603012                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                249924777                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     817                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 805                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  21014759                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        695906145                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1204927695                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                286225530                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  478855986                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                146878                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     14421.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples   1630353.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    517951.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.003211872202                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           817                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           817                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              5051728                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               13603                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      2481309                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      236482                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    2481309                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    236482                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  333005                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 222061                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.05                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.00                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                2481309                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                236482                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  1998157                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                   149592                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                      511                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                       35                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                        7                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        2                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
