
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022832                       # Number of seconds simulated (Second)
simTicks                                 1022832108558                       # Number of ticks simulated (Tick)
finalTick                                1022832108558                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1481.53                       # Real time elapsed on the host (Second)
hostTickRate                                690391058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8651944                       # Number of bytes of host memory used (Byte)
simInsts                                     87379240                       # Number of instructions simulated (Count)
simOps                                      155106857                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    58979                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104694                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76714327                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.877947                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.139021                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       187067821                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1692312                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      176386181                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 225597                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             33653262                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59830334                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              148246                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76516717                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.305198                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.570781                       # Number of insts issued each cycle (Count)
system.membus.transDist::UpgradeReq                 4                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             391753                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            391753                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        2030913                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::system.mem_ctrl.port      2666625                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::total      2666625                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::system.mem_ctrl.port      4601238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::total      4601238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                 7267863                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.l1d.mem_side_port::system.mem_ctrl.port     91183872                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1d.mem_side_port::total     91183872                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::system.mem_ctrl.port     98160960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::total     98160960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                189344832                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                5                       # Total snoops (Count)
system.membus.snoopTraffic                        320                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            2422670                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.001153                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.033940                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  2419876     99.88%     99.88% # Request fanout histogram (Count)
system.membus.snoopFanout::1                     2794      0.12%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              2422670                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1022832108558                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy         93179203795                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy        61023727029                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy       104453861563                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        4845203                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      2422534                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         2793                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000390                       # Number of seconds simulated (Second)
simTicks                                    390376907                       # Number of ticks simulated (Tick)
finalTick                                1023222485465                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.00                       # Real time elapsed on the host (Second)
hostTickRate                                389936279                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8652968                       # Number of bytes of host memory used (Byte)
simInsts                                     87412352                       # Number of instructions simulated (Count)
simOps                                      155165637                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                 86196975                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                  153007165                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            29279                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.884241                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.130913                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           70813                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      665                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          66786                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     84                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                12685                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             22562                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  58                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               29234                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.284532                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.564912                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     11724     40.10%     40.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      3697     12.65%     52.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2523      8.63%     61.38% # Number of insts issued each cycle (Count)
