
---------- Begin Simulation Statistics ----------
simSeconds                                   1.018919                       # Number of seconds simulated (Second)
simTicks                                 1018919393045                       # Number of ticks simulated (Tick)
finalTick                                1018919393045                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2840.04                       # Real time elapsed on the host (Second)
hostTickRate                                358769568                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8642844                       # Number of bytes of host memory used (Byte)
simInsts                                    120459171                       # Number of instructions simulated (Count)
simOps                                      245560253                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    42415                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      86464                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76420866                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.634413                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.576260                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       277161148                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2522                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      269503875                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9098                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             31603336                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          29108400                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 303                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76420032                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.526613                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.371355                       # Number of insts issued each cycle (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          505                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          505                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          505                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          505                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        43012523                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           43012523                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data         42658                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total            42658                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data   9404071559                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total   9404071559                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     43055181                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       43055181                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.000991                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.000991                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 220452.706620                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 220452.706620                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        28112                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          28112                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data        14546                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total        14546                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data   3100922475                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total   3100922475                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.000338                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.000338                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 213180.425890                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 213180.425890                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       22902171                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          22902171                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        11517                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           11517                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   2658573534                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   2658573534                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     22913688                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      22913688                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000503                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000503                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 230839.066945                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 230839.066945                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           16                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            16                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        11501                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        11501                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   2502710764                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   2502710764                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000502                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000502                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 217608.100513                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 217608.100513                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1018919393045                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse             1023.488426                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  769614                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 25081                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 30.685140                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data  1023.488426                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999500                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999500                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1024                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             131965863                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            131965863                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1018919393045                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          10624678                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             10624678                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         10624678                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            10624678                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            3145                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               3145                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           3145                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              3145                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    628250960                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     628250960                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    628250960                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    628250960                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      10627823                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         10627823                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     10627823                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        10627823                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.000296                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.000296                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.000296                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.000296                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 199761.831479                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 199761.831479                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 199761.831479                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 199761.831479                       # average overall miss latency ((Tick/Count))
