
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021654                       # Number of seconds simulated (Second)
simTicks                                 2021654177382                       # Number of ticks simulated (Tick)
finalTick                                2021654177382                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1138.42                       # Real time elapsed on the host (Second)
hostTickRate                               1775834576                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8724736                       # Number of bytes of host memory used (Byte)
simInsts                                    235036107                       # Number of instructions simulated (Count)
simOps                                      402733691                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   206457                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     353764                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151627855                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.645126                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.550085                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       449142441                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3027                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      435160832                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10872                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             46411756                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          76556175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 279                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150937856                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.883046                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.780881                       # Number of insts issued each cycle (Count)
system.cpu.l1d.ReadReq.missRate::total       0.001527                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 225331.119344                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 225331.119344                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        45107                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          45107                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data        31319                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total        31319                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data   6832615847                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total   6832615847                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.000626                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.000626                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 218162.005396                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 218162.005396                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       34490701                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          34490701                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        14267                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           14267                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   3310650565                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   3310650565                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     34504968                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      34504968                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000413                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000413                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 232049.524427                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 232049.524427                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           21                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            21                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        14246                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        14246                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   3116348756                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   3116348756                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000413                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000413                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 218752.544995                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 218752.544995                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2021654177382                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse               63.999715                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  791008                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 45566                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 17.359610                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data    63.999715                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999996                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999996                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4              64                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses            1352693790                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses           1352693790                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2021654177382                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          35124457                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             35124457                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         35124457                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            35124457                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         4956061                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            4956061                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        4956061                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           4956061                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 1028884757238                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  1028884757238                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 1028884757238                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 1028884757238                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      40080518                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         40080518                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     40080518                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        40080518                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.123653                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.123653                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.123653                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.123653                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 207601.310242                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 207601.310242                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 207601.310242                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 207601.310242                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst        177615                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total           177615                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst       177615                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total          177615                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst      4778446                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total        4778446                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst      4778446                       # number of overall MSHR misses (Count)
