
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023084                       # Number of seconds simulated (Second)
simTicks                                 1023083702268                       # Number of ticks simulated (Tick)
finalTick                                1023083702268                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2141.43                       # Real time elapsed on the host (Second)
hostTickRate                                477757883                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658084                       # Number of bytes of host memory used (Byte)
simInsts                                     82940761                       # Number of instructions simulated (Count)
simOps                                      150432101                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    38732                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      70249                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76733197                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.925157                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.080898                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       176710424                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1300799                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      168621646                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 163911                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             27579108                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          45054913                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              129027                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76494578                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.204361                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.517552                       # Number of insts issued each cycle (Count)
system.cpu.l1d.WriteReq.misses::total          327856                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  61792561814                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  61792561814                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     18032099                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      18032099                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.018182                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.018182                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 188474.701741                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 188474.701741                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          144                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           144                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       327712                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       327712                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  57398098345                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  57398098345                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.018174                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.018174                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 175147.990751                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 175147.990751                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1023083702268                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse               63.999438                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                28135324                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                803357                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 35.022193                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data    63.999438                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0               7                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              28                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2               9                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::3               2                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4              18                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses            2849432733                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses           2849432733                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1023083702268                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          13960685                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             13960685                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         13960685                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            13960685                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         2243192                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            2243192                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        2243192                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           2243192                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 460995048169                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  460995048169                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 460995048169                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 460995048169                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      16203877                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         16203877                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     16203877                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        16203877                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.138436                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.138436                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.138436                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.138436                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 205508.511161                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 205508.511161                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 205508.511161                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 205508.511161                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         81996                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            81996                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        81996                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           81996                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst      2161196                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total        2161196                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst      2161196                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total       2161196                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 426415432681                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 426415432681                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 426415432681                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 426415432681                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.133375                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.133375                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.133375                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.133375                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 197305.303490                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 197305.303490                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 197305.303490                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 197305.303490                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                   2161128                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        13960685                       # number of ReadReq hits (Count)
