
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022192                       # Number of seconds simulated (Second)
simTicks                                 1022191564572                       # Number of ticks simulated (Tick)
finalTick                                1022191564572                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1768.37                       # Real time elapsed on the host (Second)
hostTickRate                                578041027                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653992                       # Number of bytes of host memory used (Byte)
simInsts                                    133194206                       # Number of instructions simulated (Count)
simOps                                      225974894                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    75320                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     127787                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76666285                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.575598                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.737324                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       264615656                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1270404                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      251674694                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 254388                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39911084                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          67975498                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               78227                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76664786                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.282794                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.581285                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.totalEnergy   501902274990                       # Total energy per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.averagePower    491.006082                       # Core power per rank (mW) (Watt)
system.mem_ctrl.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::IDLE 823664327456                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::REF  34133060000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT 164394177116                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED 1022191564572                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp             3747911                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty         95614                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           3708435                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 2                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq              58186                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp             58186                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        3747911                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::system.mem_ctrl.port     11376277                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::total     11376277                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::system.mem_ctrl.port        39966                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::total        39966                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                11416243                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.l1d.mem_side_port::system.mem_ctrl.port    248835008                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1d.mem_side_port::total    248835008                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::system.mem_ctrl.port       874368                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::total       874368                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                249709376                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                2                       # Total snoops (Count)
system.membus.snoopTraffic                        128                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            3806099                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000621                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.024920                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  3803734     99.94%     99.94% # Request fanout histogram (Count)
system.membus.snoopFanout::1                     2365      0.06%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              3806099                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1022191564572                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        106565389132                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy       253259279184                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.2                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy          932367397                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        7610148                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      3804053                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         2361                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.001283                       # Number of seconds simulated (Second)
simTicks                                   1282754597                       # Number of ticks simulated (Tick)
finalTick                                1023474319169                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.38                       # Real time elapsed on the host (Second)
hostTickRate                                926633565                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8655016                       # Number of bytes of host memory used (Byte)
simInsts                                    133364061                       # Number of instructions simulated (Count)
simOps                                      226263778                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                 96331873                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                  163434611                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            96209                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.566418                       # CPI: cycles per instruction (core level) ((Cycle/Count))
