
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020301                       # Number of seconds simulated (Second)
simTicks                                 2020300944547                       # Number of ticks simulated (Tick)
finalTick                                2020300944547                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3737.62                       # Real time elapsed on the host (Second)
hostTickRate                                540531312                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8771836                       # Number of bytes of host memory used (Byte)
simInsts                                    360543573                       # Number of instructions simulated (Count)
simOps                                      617773628                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    96463                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165285                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151526360                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.420272                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.379412                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       709183449                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3122                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      680148451                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1107141                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             91412866                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         160599097                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 374                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151325090                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.494618                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.646258                       # Number of insts issued each cycle (Count)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy        65023965292                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        2526258                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      1262873                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests           18                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000011                       # Number of seconds simulated (Second)
simTicks                                     11146388                       # Number of ticks simulated (Tick)
finalTick                                2020312090935                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.02                       # Real time elapsed on the host (Second)
hostTickRate                                558156635                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8772860                       # Number of bytes of host memory used (Byte)
simInsts                                    360545518                       # Number of instructions simulated (Count)
simOps                                      617776891                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                              17183562959                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                29431962411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                              836                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.429820                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.326555                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            3808                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           3641                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      9                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  607                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1073                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples                 836                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.355263                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.674673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                       143     17.11%     17.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                        30      3.59%     20.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                        48      5.74%     26.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                        53      6.34%     32.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       110     13.16%     45.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       120     14.35%     60.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       112     13.40%     73.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       116     13.88%     87.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       104     12.44%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                   836                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      76     93.83%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     93.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      1      1.23%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     95.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     95.06% # attempts to use FU when none available (Count)
