
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021645                       # Number of seconds simulated (Second)
simTicks                                 1021644751576                       # Number of ticks simulated (Tick)
finalTick                                1021644751576                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3221.32                       # Real time elapsed on the host (Second)
hostTickRate                                317150867                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658088                       # Number of bytes of host memory used (Byte)
simInsts                                    129854103                       # Number of instructions simulated (Count)
simOps                                      227351561                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      70577                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76625273                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.590087                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.694664                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       277635136                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1623859                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      260495799                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 396982                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51907352                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          87624734                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              205261                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76617097                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.399970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.724387                       # Number of insts issued each cycle (Count)
system.membus.transDist::ReadSharedReq         184576                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::system.mem_ctrl.port       204606                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1d.mem_side_port::total       204606                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::system.mem_ctrl.port       402943                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.l1i.mem_side_port::total       402943                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                  607549                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.l1d.mem_side_port::system.mem_ctrl.port      6146880                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1d.mem_side_port::total      6146880                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::system.mem_ctrl.port      8606976                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.l1i.mem_side_port::total      8606976                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                 14753856                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                2                       # Total snoops (Count)
system.membus.snoopTraffic                        128                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples             202860                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000621                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.024915                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                   202734     99.94%     99.94% # Request fanout histogram (Count)
system.membus.snoopFanout::1                      126      0.06%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total               202860                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1021644751576                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy          6871628205                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy         4663551668                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy         9131068448                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests         404693                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests       201841                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests          119                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000756                       # Number of seconds simulated (Second)
simTicks                                    755501112                       # Number of ticks simulated (Tick)
finalTick                                1022400252688                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.23                       # Real time elapsed on the host (Second)
hostTickRate                                234247205                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658088                       # Number of bytes of host memory used (Byte)
simInsts                                    129950911                       # Number of instructions simulated (Count)
simOps                                      227521072                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                 40062543                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   70142214                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            56664                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.585324                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.708457                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          206222                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1200                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         193631                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    290                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                37982                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             64123                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 152                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               56664                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.417178                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.718149                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     12900     22.77%     22.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      5822     10.27%     33.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      4956      8.75%     41.79% # Number of insts issued each cycle (Count)
