
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021613                       # Number of seconds simulated (Second)
simTicks                                 2021613231739                       # Number of ticks simulated (Tick)
finalTick                                2021613231739                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1762.03                       # Real time elapsed on the host (Second)
hostTickRate                               1147317838                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8718592                       # Number of bytes of host memory used (Byte)
simInsts                                    216113451                       # Number of instructions simulated (Count)
simOps                                      370312299                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   122650                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     210161                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151624784                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.701598                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.425317                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       412515411                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3025                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      399956787                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9657                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42206116                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68556362                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151199476                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.645226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.751284                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::samples           49707881                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.210262                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             0.700072                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               49648199     99.88%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                41538      0.08%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                16788      0.03%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 1177      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  177      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               55                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             49707881                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                52880484                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                32499880                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3221                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      6143                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021613231739                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                36855343                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       687                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2021613231739                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 2021613231739                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 831487                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 77361809                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 4224959                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10972                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  67269282                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               1500967                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              419584909                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 20579                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 832928                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  24397                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  75312                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              29                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           712038695                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1412962973                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                468706981                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   5000826                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             625758933                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 86279729                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     817                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 806                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   5162879                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        526385071                       # The number of ROB reads (Count)
system.cpu.rob.writes                       811623655                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                216113451                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  370312299                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                162303                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     14352.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples   5282401.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples     42238.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002402225360                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           822                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           822                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState             11183415                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               13539                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      5326557                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                       15512                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    5326557                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                     15512                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                    1918                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                   1160                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       16.09                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                5326557                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                 15512                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  5318574                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                     5544                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                      458                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                       52                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                        7                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        3                       # What read queue length does an incoming req see (Count)
