
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023628                       # Number of seconds simulated (Second)
simTicks                                 1023627728667                       # Number of ticks simulated (Tick)
finalTick                                1023627728667                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1014.98                       # Real time elapsed on the host (Second)
hostTickRate                               1008522286                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8651944                       # Number of bytes of host memory used (Byte)
simInsts                                     95751821                       # Number of instructions simulated (Count)
simOps                                      169726182                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    94339                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167222                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76774000                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.801802                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.247191                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       205073540                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1770538                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      193027385                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 287123                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37117882                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          67206408                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               83017                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76668544                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.517687                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.641220                       # Number of insts issued each cycle (Count)
system.mem_ctrl.requestorWriteTotalLat::writebacks 24357047758870                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29052.05                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     23075.98                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  57503506.48                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     71019200                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data     46215680                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       117234880                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     71019200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     71019200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     27108800                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     27108800                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst       1109675                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        722120                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          1831795                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       423575                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          423575                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        69379910                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        45148914                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          114528824                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     69379910                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       69379910                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     26483065                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          26483065                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     26483065                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       69379910                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       45148914                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         141011889                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               1577100                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts               377067                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        175480                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        216758                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2         23459                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        234958                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4        171859                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        217932                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6         17411                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7         84539                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        101627                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9        220315                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        12117                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        21364                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12        17247                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13        22780                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         9990                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15        29264                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0        147499                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1        123838                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           854                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          5309                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          8893                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5         47505                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          3303                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1174                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          3704                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9         28040                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1188                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1112                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1374                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13          985                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1041                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1248                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              19331342222                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat             7885500000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         48901967222                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 12257.52                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            31007.52                       # Average memory access latency per DRAM burst ((Tick/Count))
