
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024477                       # Number of seconds simulated (Second)
simTicks                                 1024477027434                       # Number of ticks simulated (Tick)
finalTick                                1024477027434                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1996.15                       # Real time elapsed on the host (Second)
hostTickRate                                513225459                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                    108362839                       # Number of instructions simulated (Count)
simOps                                      185024831                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54286                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      92691                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76837699                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.709078                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.410282                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       221123086                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1668512                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208892954                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 328405                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37766753                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          67852925                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               44113                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76777420                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.720760                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.584944                       # Number of insts issued each cycle (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data      2744203                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks       350358                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  14772480447                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data  68034088297                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 24726303390375                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29864.03                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     24791.93                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  70574393.59                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     31658112                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data    175628992                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       207287104                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     31658112                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     31658112                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     22422912                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     22422912                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst        494658                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data       2744203                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          3238861                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       350358                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          350358                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        30901730                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       171432826                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          202334556                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     30901730                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       30901730                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     21887179                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          21887179                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     21887179                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       30901730                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      171432826                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         224221734                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               3056627                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts               307708                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        260618                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        268047                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2        164247                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        373184                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4        230026                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        237647                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6        143568                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7        166106                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        168310                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9        181178                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10       139188                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11       144762                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12       140770                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13       149460                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14       139024                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15       150492                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0        108537                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1        101554                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1002                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3         33444                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          8736                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5         39898                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          2490                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1248                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1586                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1356                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1338                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1265                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1509                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1130                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1197                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1418                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              25494812494                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat            15283135000                       # Total ticks spent in databus transfers (Tick)
