
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019813                       # Number of seconds simulated (Second)
simTicks                                 2019812743419                       # Number of ticks simulated (Tick)
finalTick                                2019812743419                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4155.31                       # Real time elapsed on the host (Second)
hostTickRate                                486079383                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8709376                       # Number of bytes of host memory used (Byte)
simInsts                                    323107669                       # Number of instructions simulated (Count)
simOps                                      535925994                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     128974                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151489744                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.468852                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.132868                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       691360295                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3923                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      643185094                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1161193                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            155438147                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         275845991                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 420                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151488760                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.245761                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.775058                       # Number of insts issued each cycle (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::total   2566709164                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000283                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000283                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 217646.838294                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 217646.838294                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2019812743419                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse             1023.739551                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  788892                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 26060                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 30.272141                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data  1023.739551                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999746                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999746                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1024                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             212074462                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            212074462                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2019812743419                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          76488424                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             76488424                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         76488424                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            76488424                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            3324                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               3324                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           3324                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              3324                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    668903277                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     668903277                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    668903277                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    668903277                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      76491748                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         76491748                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     76491748                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        76491748                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.000043                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.000043                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.000043                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.000043                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 201234.439531                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 201234.439531                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 201234.439531                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 201234.439531                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           347                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              347                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          347                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             347                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst         2977                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total           2977                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst         2977                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total          2977                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst    597878386                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total    597878386                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst    597878386                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total    597878386                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.000039                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.000039                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.000039                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.000039                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 200832.511253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 200832.511253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 200832.511253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 200832.511253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                      1957                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        76488424                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           76488424                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst          3324                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total             3324                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst    668903277                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total    668903277                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     76491748                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       76491748                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.000043                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.000043                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 201234.439531                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 201234.439531                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst          347                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total            347                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst         2977                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total         2977                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst    597878386                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total    597878386                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.000039                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.000039                       # mshr miss rate for ReadReq accesses (Ratio)
