
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023827                       # Number of seconds simulated (Second)
simTicks                                 1023827337010                       # Number of ticks simulated (Tick)
finalTick                                1023827337010                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2415.30                       # Real time elapsed on the host (Second)
hostTickRate                                423892119                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653988                       # Number of bytes of host memory used (Byte)
simInsts                                    127529623                       # Number of instructions simulated (Count)
simOps                                      215934374                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52801                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89402                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76788971                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.602127                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.660780                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       251376486                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1113583                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      239233058                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 331791                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             36555664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          63094657                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               96210                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76772278                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.116139                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.513507                       # Number of insts issued each cycle (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                    6177                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                    6731                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                    7053                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                    7111                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                    7160                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                    7196                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                    7206                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                    7194                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                    7192                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                    7193                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                    7194                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                    7198                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                    7198                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                    7194                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                    7189                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                    7194                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                    7188                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                    7188                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      84                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                      35                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       5                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples         7182                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean      708.762183                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean     119.074678                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev    1437.788973                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-255           5379     74.90%     74.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-511          697      9.70%     84.60% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-767            3      0.04%     84.64% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1024-1279            1      0.01%     84.66% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::3840-4095          642      8.94%     93.60% # Reads before turning the bus around for writes (Count)
